taxId,commonName,organismName,taxonomy
145856,Human picobirnavirus,Human picobirnavirus,TODO
651733,Salivirus NG-J1,Salivirus NG-J1,TODO
915428,Human papillomavirus 116,Human papillomavirus 116,TODO
645687,Astrovirus VA1,Astrovirus VA1,TODO
1239572,Mamastrovirus 8,Mamastrovirus 8,TODO
129726,Pseudocowpox virus,Pseudocowpox virus,TODO
687376,Torque teno mini virus 8,Torque teno mini virus 8,TODO
687366,Torque teno virus 27,Torque teno virus 27,TODO
687349,Torque teno virus 10,Torque teno virus 10,TODO
687346,Torque teno virus 7,Torque teno virus 7,TODO
687342,Torque teno virus 3,Torque teno virus 3,TODO
687364,Torque teno virus 25,Torque teno virus 25,TODO
687370,Torque teno mini virus 2,Torque teno mini virus 2,TODO
687371,Torque teno mini virus 3,Torque teno mini virus 3,TODO
687373,Torque teno mini virus 5,Torque teno mini virus 5,TODO
687380,Torque teno midi virus 2,Torque teno midi virus 2,TODO
687345,Torque teno virus 6,Torque teno virus 6,TODO
687374,Torque teno mini virus 6,Torque teno mini virus 6,TODO
687369,Torque teno mini virus 1,Torque teno mini virus 1,TODO
915429,Human papillomavirus 121,Human papillomavirus 121,TODO
864686,Bocavirus gorilla/GBoV1/2009,Bocavirus gorilla/GBoV1/2009,TODO
862909,Trichodysplasia spinulosa-associated polyomavirus,Trichodysplasia spinulosa-associated polyomavirus,TODO
565995,Bundibugyo ebolavirus,Bundibugyo ebolavirus,TODO
186541,Tai Forest ebolavirus,Tai Forest ebolavirus,TODO
746831,Human polyomavirus 7,Human polyomavirus 7,TODO
746830,Human polyomavirus 6,Human polyomavirus 6,TODO
746832,Human papillomavirus 127,Human papillomavirus 127,TODO
723802,Simian retrovirus 4,Simian retrovirus 4,TODO
687341,Torque teno virus 2,Torque teno virus 2,TODO
204269,Great Island virus,Great Island virus,TODO
942038,Human papillomavirus 148,Human papillomavirus 148,TODO
931209,Human papillomavirus type 128,Human papillomavirus type 128,TODO
931210,Human papillomavirus type 129,Human papillomavirus type 129,TODO
909330,Human papillomavirus type 131,Human papillomavirus type 131,TODO
909331,Human papillomavirus 132,Human papillomavirus 132,TODO
909333,Human papillomavirus 134,Human papillomavirus 134,TODO
943908,Human polyomavirus 9,Human polyomavirus 9,TODO
629725,Chandiru virus,Chandiru virus,TODO
1002273,Avian gyrovirus 2,Avian gyrovirus 2,TODO
688699,Sandfly fever Turkey virus,Sandfly fever Turkey virus,TODO
40538,Human papillomavirus type 48,Human papillomavirus type 48,TODO
40540,Human papillomavirus type 60,Human papillomavirus type 60,TODO
57579,Adeno-associated virus - 4,Adeno-associated virus - 4,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10804,adeno-associated virus 2,adeno-associated virus 2,TODO
10798,Human parvovirus B19,Human parvovirus B19,TODO
168238,Porcine endogenous retrovirus E,Porcine endogenous retrovirus E,TODO
203173,Camelpox virus M-96,Camelpox virus M-96,TODO
37296,Human gammaherpesvirus 8,Human gammaherpesvirus 8,TODO
10243,Cowpox virus,Cowpox virus,TODO
12643,Ectromelia virus,Ectromelia virus,TODO
72197,Human erythrovirus V9,Human erythrovirus V9,TODO
46350,Adeno-associated virus - 3,Adeno-associated virus - 3,TODO
40539,Human papillomavirus type 50,Human papillomavirus type 50,TODO
